label,human_n,luna_n,kappa,agree_pct,sens,ppv,note
relevance,74,74,0.6531531531531531,97.40259740259741,0.9864864864864865,0.9864864864864865,
hair_change_reported,77,76,0.0,98.7012987012987,0.987012987012987,1.0,no variance in human labels; kappa uninformative
positive_framing,20,23,0.645754914261815,85.71428571428571,0.8,0.6956521739130435,
distress_reported,38,50,0.6377688172043012,81.81818181818183,0.9736842105263158,0.74,
curl increase,15,13,0.7383918459796148,92.20779220779221,0.7333333333333333,0.8461538461538461,
curl decrease,7,5,0.6393442622950819,94.8051948051948,0.5714285714285714,0.8,
thinner,36,36,0.8956639566395663,94.8051948051948,0.9444444444444444,0.9444444444444444,
thicker,5,5,0.7861111111111111,97.40259740259741,0.8,0.8,
grayer,7,6,0.916030534351145,98.7012987012987,0.8571428571428571,1.0,
patchy regrowth,17,16,0.7300951427140709,90.9090909090909,0.7647058823529411,0.8125,
texture only,9,13,0.7890410958904109,94.8051948051948,1.0,0.6923076923076923,
permanent alopecia,2,2,0.48666666666666564,97.40259740259741,0.5,0.5,sparse (<5 positives) - kappa unstable
therapy: taxane,11,13,0.9014084507042254,97.40259740259741,1.0,0.8461538461538461,
therapy: anthracycline,9,11,0.7704918032786886,94.8051948051948,0.8888888888888888,0.7272727272727273,
therapy: alkylator,13,17,0.6702355460385437,89.6103896103896,0.8461538461538461,0.6470588235294118,
therapy: platinum,6,7,0.916030534351145,98.7012987012987,1.0,0.8571428571428571,
therapy: endocrine,6,4,0.7867036011080333,97.40259740259741,0.6666666666666666,1.0,
therapy: unspecified,40,45,0.6078098471986418,80.51948051948052,0.875,0.7777777777777778,
